SMILES	ID	HAC	MW	HBA	HBD	LogP	RotB	TPSA	FSP3	InChIKey
COC(=O)[C@H]1COCCN1C(=O)C1CSCN1c1nccc(C#N)c1N	a7_11206_9935_35834	26	377.43	9	1	-0.18	3	121.78	0.5	RAMCVLHZOFKYOT-JHJMLUEUSA-N
CCN(CC)c1ccc(NC(=O)C2CSCN2c2nccc(C#N)c2N)cn1	a7_11206_9935_172470	28	397.51	8	2	2.29	6	111.17	0.37	HHVIJXWEBZNELL-UHFFFAOYSA-N
Cc1cc(N2CSCC2C(=O)Nc2ccc3c(ccn3C)c2)ncc1O	a7_11206_31454_40153	26	368.46	6	2	3.11	3	70.39	0.26	REQSPBMEXKTTSC-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1CSCN1c1cc(C)c(O)cn1	a7_11206_31454_171761	22	323.46	5	1	2.62	6	56.67	0.62	BTTCERMRMLKBJF-UHFFFAOYSA-N
Cc1cc2c(NC(=O)C3CSCN3c3cc(C)c(O)cn3)cccc2nn1	a7_11206_31454_317407	27	381.46	7	2	2.87	3	91.24	0.26	XMFORUFXHFTFFW-UHFFFAOYSA-N
Cc1cc(N2CSCC2C(=O)Nc2cc(C#N)ccc2[N+](=O)[O-])ncc1O	a7_11206_31454_55187	27	385.41	8	2	2.39	4	132.39	0.24	IOLBPCFIULNLBH-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1CSCN1c1cc(C)c(O)cn1	a7_11206_31454_305643	23	333.46	5	2	2.28	5	65.46	0.53	INZDTXCXADZBMA-UHFFFAOYSA-N
Cc1cc(N2CSCC2C(=O)N2CC[C@@H](O)C2)ncc1O	a7_11206_31454_43884	21	309.39	6	2	0.57	2	76.9	0.57	DHONUDWFIOAQIY-NFJWQWPMSA-N
Cc1cc(N2CSCC2C(=O)Nc2cccc(Cc3ccccc3)c2)ncc1O	a7_11206_31454_338459	29	405.52	5	2	4.2	5	65.46	0.22	JUXWSONGDCIMSE-UHFFFAOYSA-N
Cc1cc(N2CSCC2C(=O)N[C@H](C)c2ccc(C#N)cc2)ncc1O	a7_11206_31454_28042	26	368.46	6	2	2.72	4	89.25	0.32	WEIYHHDLQQSKJR-JBZHPUCOSA-N
COC(=O)[C@H]1COCCN1C(=O)C1CSCN1c1cc(C)c(O)cn1	a7_11206_31454_35834	25	367.43	8	1	0.38	3	92.2	0.56	PAOCLGDRYNLBGA-JHJMLUEUSA-N
CCN(CC)c1ccc(NC(=O)C2CSCN2c2cc(C)c(O)cn2)cn1	a7_11206_31454_172470	27	387.51	7	2	2.85	6	81.59	0.42	LJIXAHHWSPJZCE-UHFFFAOYSA-N
Cc1ccc(N)nc1N1CSCC1C(=O)Nc1ccc2c(ccn2C)c1	a7_11206_27015_40153	26	367.48	6	2	2.98	3	76.18	0.26	FSWQPNWNHGYDLL-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1CSCN1c1nc(N)ccc1C	a7_11206_27015_171761	22	322.48	5	1	2.5	6	62.46	0.62	CAXUYXSJHUHGSA-UHFFFAOYSA-N
Cc1cc2c(NC(=O)C3CSCN3c3nc(N)ccc3C)cccc2nn1	a7_11206_27015_317407	27	380.48	7	2	2.74	3	97.03	0.26	ITCXWYKVVUZEKK-UHFFFAOYSA-N
Cc1ccc(N)nc1N1CSCC1C(=O)Nc1cc(C#N)ccc1[N+](=O)[O-]	a7_11206_27015_55187	27	384.42	8	2	2.27	4	138.18	0.24	LZVUEGOCKSZKTO-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1CSCN1c1nc(N)ccc1C	a7_11206_27015_305643	23	332.47	5	2	2.16	5	71.25	0.53	NYTRJTZWQDQXHY-UHFFFAOYSA-N
Cc1ccc(N)nc1N1CSCC1C(=O)N1CC[C@@H](O)C1	a7_11206_27015_43884	21	308.41	6	2	0.44	2	82.69	0.57	PEOVGZKCJAUTIN-NFJWQWPMSA-N
Cc1ccc(N)nc1N1CSCC1C(=O)Nc1cccc(Cc2ccccc2)c1	a7_11206_27015_338459	29	404.54	5	2	4.08	5	71.25	0.22	LLYGIBZUMGRXEX-UHFFFAOYSA-N
Cc1ccc(N)nc1N1CSCC1C(=O)N[C@H](C)c1ccc(C#N)cc1	a7_11206_27015_28042	26	367.48	6	2	2.6	4	95.04	0.32	POIWQWOAXRFYEV-JBZHPUCOSA-N
COC(=O)[C@H]1COCCN1C(=O)C1CSCN1c1nc(N)ccc1C	a7_11206_27015_35834	25	366.44	8	1	0.25	3	97.99	0.56	RHIOZMVBUREWPW-JHJMLUEUSA-N
CCN(CC)c1ccc(NC(=O)C2CSCN2c2nc(N)ccc2C)cn1	a7_11206_27015_172470	27	386.53	7	2	2.73	6	87.38	0.42	XXUAINQPSWZIPG-UHFFFAOYSA-N
Cn1ccc2cc(NC(=O)C3CSCN3c3ncc(C#N)c(N)n3)ccc21	a7_11206_57157_40153	27	379.45	8	2	1.94	3	112.86	0.22	IAAUGPUIFYZLIJ-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1CSCN1c1ncc(C#N)c(N)n1	a7_11206_57157_171761	23	334.45	7	1	1.46	6	99.14	0.6	BTTDTPUYAHTVAP-UHFFFAOYSA-N
Cc1cc2c(NC(=O)C3CSCN3c3ncc(C#N)c(N)n3)cccc2nn1	a7_11206_57157_317407	28	392.45	9	2	1.7	3	133.71	0.22	JXOWZTANFWQFJR-UHFFFAOYSA-N
N#Cc1ccc([N+](=O)[O-])c(NC(=O)C2CSCN2c2ncc(C#N)c(N)n2)c1	a7_11206_57157_55187	28	396.39	10	2	1.23	4	174.86	0.19	RRQPRTAQTBQEBF-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1CSCN1c1ncc(C#N)c(N)n1	a7_11206_57157_305643	24	344.44	7	2	1.12	5	107.93	0.5	SKAPINPBMKTKQW-UHFFFAOYSA-N
N#Cc1cnc(N2CSCC2C(=O)N2CC[C@@H](O)C2)nc1N	a7_11206_57157_43884	22	320.38	8	2	-0.6	2	119.37	0.54	JRDRUCYGMKFQHY-YHMJZVADSA-N
N#Cc1cnc(N2CSCC2C(=O)Nc2cccc(Cc3ccccc3)c2)nc1N	a7_11206_57157_338459	30	416.51	7	2	3.04	5	107.93	0.18	KFZJDDWZAMTFKF-UHFFFAOYSA-N
C[C@@H](NC(=O)C1CSCN1c1ncc(C#N)c(N)n1)c1ccc(C#N)cc1	a7_11206_57157_28042	27	379.45	8	2	1.56	4	131.72	0.28	XMEOXPBSRUPSEW-ZRKZCGFPSA-N
COC(=O)[C@H]1COCCN1C(=O)C1CSCN1c1ncc(C#N)c(N)n1	a7_11206_57157_35834	26	378.41	10	1	-0.79	3	134.67	0.53	BKIVDDIPAYRFKP-NFJWQWPMSA-N
CCN(CC)c1ccc(NC(=O)C2CSCN2c2ncc(C#N)c(N)n2)cn1	a7_11206_57157_172470	28	398.5	9	2	1.69	6	124.06	0.39	ZGBUZPUWRQQUFB-UHFFFAOYSA-N
Cc1cnc(N2CSCC2C(=O)Nc2ccc3c(ccn3C)c2)cc1[N+](=O)[O-]	a7_11206_39864_40153	28	397.46	7	1	3.31	4	93.3	0.26	DROFBWQSGZTGMZ-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1CSCN1c1cc([N+](=O)[O-])c(C)cn1	a7_11206_39864_171761	24	352.46	6	0	2.83	7	79.58	0.62	UMCBMGWYTRSCSR-UHFFFAOYSA-N
Cc1cc2c(NC(=O)C3CSCN3c3cc([N+](=O)[O-])c(C)cn3)cccc2nn1	a7_11206_39864_317407	29	410.46	8	1	3.07	4	114.15	0.26	ANABHIICFQKZLL-UHFFFAOYSA-N
Cc1cnc(N2CSCC2C(=O)Nc2cc(C#N)ccc2[N+](=O)[O-])cc1[N+](=O)[O-]	a7_11206_39864_55187	29	414.4	9	1	2.6	5	155.3	0.24	PAXKYJYVWQDAHF-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1CSCN1c1cc([N+](=O)[O-])c(C)cn1	a7_11206_39864_305643	25	362.46	6	1	2.49	6	88.37	0.53	NHCOAYIMPJBICC-UHFFFAOYSA-N
Cc1cnc(N2CSCC2C(=O)N2CC[C@@H](O)C2)cc1[N+](=O)[O-]	a7_11206_39864_43884	23	338.39	7	1	0.77	3	99.81	0.57	CUDDPAKMYLHLEO-RWANSRKNSA-N
Cc1cnc(N2CSCC2C(=O)Nc2cccc(Cc3ccccc3)c2)cc1[N+](=O)[O-]	a7_11206_39864_338459	31	434.52	6	1	4.41	6	88.37	0.22	UUCWDDAPVSQPFQ-UHFFFAOYSA-N
Cc1cnc(N2CSCC2C(=O)N[C@H](C)c2ccc(C#N)cc2)cc1[N+](=O)[O-]	a7_11206_39864_28042	28	397.46	7	1	2.93	5	112.16	0.32	WHPCVNPOGLBART-FWJOYPJLSA-N
COC(=O)[C@H]1COCCN1C(=O)C1CSCN1c1cc([N+](=O)[O-])c(C)cn1	a7_11206_39864_35834	27	396.43	9	0	0.58	4	115.11	0.56	OWVHYVOXQFEFAQ-PZORYLMUSA-N
CCN(CC)c1ccc(NC(=O)C2CSCN2c2cc([N+](=O)[O-])c(C)cn2)cn1	a7_11206_39864_172470	29	416.51	8	1	3.06	7	104.5	0.42	RQRZRHVBIIWQAQ-UHFFFAOYSA-N
Cn1ccc2cc(NC(=O)C3CSCN3c3nc(N)c4cnn(C)c4n3)ccc21	a7_11206_187866_40153	29	408.49	9	2	1.96	3	106.89	0.26	YNNIICHZYOBIKE-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1CSCN1c1nc(N)c2cnn(C)c2n1	a7_11206_187866_171761	25	363.49	8	1	1.47	6	93.17	0.62	RZHMESKBXCUKBG-UHFFFAOYSA-N
Cc1cc2c(NC(=O)C3CSCN3c3nc(N)c4cnn(C)c4n3)cccc2nn1	a7_11206_187866_317407	30	421.49	10	2	1.72	3	127.74	0.26	STAUDFXBZHEWSX-UHFFFAOYSA-N
Cn1ncc2c(N)nc(N3CSCC3C(=O)Nc3cc(C#N)ccc3[N+](=O)[O-])nc21	a7_11206_187866_55187	30	425.43	11	2	1.24	4	168.89	0.24	MSXAIJRBYIHRSZ-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1CSCN1c1nc(N)c2cnn(C)c2n1	a7_11206_187866_305643	26	373.49	8	2	1.13	5	101.96	0.53	NIUCGPNAVQIUMS-UHFFFAOYSA-N
Cn1ncc2c(N)nc(N3CSCC3C(=O)N3CC[C@@H](O)C3)nc21	a7_11206_187866_43884	24	349.42	9	2	-0.58	2	113.4	0.57	LFBIOQZCFHDUBX-HNHGDDPOSA-N
Cn1ncc2c(N)nc(N3CSCC3C(=O)Nc3cccc(Cc4ccccc4)c3)nc21	a7_11206_187866_338459	32	445.55	8	2	3.05	5	101.96	0.22	CPUYADSDQYZOLO-UHFFFAOYSA-N
C[C@@H](NC(=O)C1CSCN1c1nc(N)c2cnn(C)c2n1)c1ccc(C#N)cc1	a7_11206_187866_28042	29	408.49	9	2	1.57	4	125.75	0.32	VPTRSEKQFWIFIO-ZRKZCGFPSA-N
COC(=O)[C@H]1COCCN1C(=O)C1CSCN1c1nc(N)c2cnn(C)c2n1	a7_11206_187866_35834	28	407.46	11	1	-0.77	3	128.7	0.56	RYLCQTSWIKRTBY-NFJWQWPMSA-N
CCN(CC)c1ccc(NC(=O)C2CSCN2c2nc(N)c3cnn(C)c3n2)cn1	a7_11206_187866_172470	30	427.54	10	2	1.7	6	118.09	0.42	ZIKKECDVWQXKDA-UHFFFAOYSA-N
Cc1cc(F)cnc1N(C)[C@H](C(=O)Nc1ccc2c(ccn2C)c1)[C@@H](C)OC(C)(C)C	a7_27983_12659_40153	31	426.54	5	1	4.67	6	59.39	0.42	FGDJHCDLCKGBML-IERDGZPVSA-N
CCCN(CCC)C(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c1ncc(F)cc1C	a7_27983_12659_171761	27	381.54	4	0	4.19	9	45.67	0.71	CUMBTFVGJVESAX-AEFFLSMTSA-N
Cc1cc2c(NC(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c3ncc(F)cc3C)cccc2nn1	a7_27983_12659_317407	32	439.54	6	1	4.43	6	80.24	0.42	RHXMQENQTFGDMI-IERDGZPVSA-N
Cc1cc(F)cnc1N(C)[C@H](C(=O)Nc1cc(C#N)ccc1[N+](=O)[O-])[C@@H](C)OC(C)(C)C	a7_27983_12659_55187	32	443.48	7	1	3.96	7	121.39	0.41	OOAIVEHJJDUXEH-KUHUBIRLSA-N
C#CC(CC)(CC)NC(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c1ncc(F)cc1C	a7_27983_12659_305643	28	391.53	4	1	3.85	8	54.46	0.64	MXTNNWYAVMINGH-AEFFLSMTSA-N
Cc1cc(F)cnc1N(C)[C@H](C(=O)N1CC[C@@H](O)C1)[C@@H](C)OC(C)(C)C	a7_27983_12659_43884	26	367.47	5	1	2.13	5	65.9	0.68	LEYPPYPMJTYDMX-BMFZPTHFSA-N
Cc1cc(F)cnc1N(C)[C@H](C(=O)Nc1cccc(Cc2ccccc2)c1)[C@@H](C)OC(C)(C)C	a7_27983_12659_338459	34	463.6	4	1	5.77	8	54.46	0.36	SSKAVEFFWJNRFM-NLFFAJNJSA-N
Cc1cc(F)cnc1N(C)[C@H](C(=O)N[C@H](C)c1ccc(C#N)cc1)[C@@H](C)OC(C)(C)C	a7_27983_12659_28042	31	426.54	5	1	4.29	7	78.25	0.46	XZWCFUIDMFBQAB-LZJOCLMNSA-N
COC(=O)[C@H]1COCCN1C(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c1ncc(F)cc1C	a7_27983_12659_35834	30	425.5	7	0	1.94	6	81.2	0.67	FMFIJGHUDBDVLP-OIISXLGYSA-N
CCN(CC)c1ccc(NC(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c2ncc(F)cc2C)cn1	a7_27983_12659_172470	32	445.58	6	1	4.42	9	70.59	0.54	DRPRLRBGQJQFAE-UTKZUKDTSA-N
C[C@@H](OC(C)(C)C)[C@@H](C(=O)Nc1ccc2c(ccn2C)c1)N(C)c1cc(=O)[nH]c(=O)[nH]1	a7_27983_40614_40153	31	427.51	6	3	2.2	6	112.22	0.41	UIZPTZCQSBZXNE-YJYMSZOUSA-N
CCCN(CCC)C(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c1cc(=O)[nH]c(=O)[nH]1	a7_27983_40614_171761	27	382.51	5	2	1.72	9	98.5	0.74	UDUOCDUNWURLDN-CJNGLKHVSA-N
Cc1cc2c(NC(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c3cc(=O)[nH]c(=O)[nH]3)cccc2nn1	a7_27983_40614_317407	32	440.5	7	3	1.96	6	133.07	0.41	FKQWMLVPWAIOTM-YJYMSZOUSA-N
C[C@@H](OC(C)(C)C)[C@@H](C(=O)Nc1cc(C#N)ccc1[N+](=O)[O-])N(C)c1cc(=O)[nH]c(=O)[nH]1	a7_27983_40614_55187	32	444.45	8	3	1.49	7	174.22	0.4	LQCXVTNBONVXGR-DIFFPNOSSA-N
C#CC(CC)(CC)NC(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c1cc(=O)[nH]c(=O)[nH]1	a7_27983_40614_305643	28	392.5	5	3	1.38	8	107.29	0.65	UIZJJGZKPFXFII-CJNGLKHVSA-N
C[C@@H](OC(C)(C)C)[C@@H](C(=O)N1CC[C@@H](O)C1)N(C)c1cc(=O)[nH]c(=O)[nH]1	a7_27983_40614_43884	26	368.43	6	3	-0.34	5	118.73	0.71	KHAMBRITGSIVTP-GYSYKLTISA-N
C[C@@H](OC(C)(C)C)[C@@H](C(=O)Nc1cccc(Cc2ccccc2)c1)N(C)c1cc(=O)[nH]c(=O)[nH]1	a7_27983_40614_338459	34	464.57	5	3	3.3	8	107.29	0.35	KPJZELCCUZOHPZ-HXOBKFHXSA-N
C[C@@H](NC(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c1cc(=O)[nH]c(=O)[nH]1)c1ccc(C#N)cc1	a7_27983_40614_28042	31	427.51	6	3	1.82	7	131.08	0.45	GPKAQVCRPLYVSH-LPMFXHHGSA-N
COC(=O)[C@H]1COCCN1C(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c1cc(=O)[nH]c(=O)[nH]1	a7_27983_40614_35834	30	426.47	8	2	-0.53	6	134.03	0.68	PXXBQJOUCGJWMR-JMSVASOKSA-N
CCN(CC)c1ccc(NC(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c2cc(=O)[nH]c(=O)[nH]2)cn1	a7_27983_40614_172470	32	446.55	7	3	1.95	9	123.42	0.55	DLYMNXWODNUPSF-KUHUBIRLSA-N
C[C@@H](OC(C)(C)C)[C@@H](C(=O)Nc1ccc2c(ccn2C)c1)N(C)c1ncnc2cc[nH]c12	a7_27983_65951_40153	32	434.54	6	2	4.1	6	88.07	0.38	ICHDZBNTJOGOIU-VFNWGFHPSA-N
CCCN(CCC)C(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c1ncnc2cc[nH]c12	a7_27983_65951_171761	28	389.54	5	1	3.61	9	74.35	0.67	DAORZWUREUAQLE-QAPCUYQASA-N
Cc1cc2c(NC(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c3ncnc4cc[nH]c34)cccc2nn1	a7_27983_65951_317407	33	447.54	7	2	3.86	6	108.92	0.38	JFASEFXAFYTOTL-VFNWGFHPSA-N
C[C@@H](OC(C)(C)C)[C@@H](C(=O)Nc1cc(C#N)ccc1[N+](=O)[O-])N(C)c1ncnc2cc[nH]c12	a7_27983_65951_55187	33	451.49	8	2	3.38	7	150.07	0.36	FEKAWKXXCRIGOC-YJYMSZOUSA-N
C#CC(CC)(CC)NC(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c1ncnc2cc[nH]c12	a7_27983_65951_305643	29	399.54	5	2	3.27	8	83.14	0.59	LZINUZBDGISYJA-QAPCUYQASA-N
C[C@@H](OC(C)(C)C)[C@@H](C(=O)N1CC[C@@H](O)C1)N(C)c1ncnc2cc[nH]c12	a7_27983_65951_43884	27	375.47	6	2	1.56	5	94.58	0.63	XBTWWOURHANSIM-IOASZLSFSA-N
C[C@@H](OC(C)(C)C)[C@@H](C(=O)Nc1cccc(Cc2ccccc2)c1)N(C)c1ncnc2cc[nH]c12	a7_27983_65951_338459	35	471.61	5	2	5.2	8	83.14	0.32	IZJRMRLLZHMACY-CLOONOSVSA-N
C[C@@H](NC(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c1ncnc2cc[nH]c12)c1ccc(C#N)cc1	a7_27983_65951_28042	32	434.54	6	2	3.72	7	106.93	0.42	FBGMZFJQMMFPES-ZOCZFRKYSA-N
COC(=O)[C@H]1COCCN1C(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c1ncnc2cc[nH]c12	a7_27983_65951_35834	31	433.51	8	1	1.37	6	109.88	0.62	MHLXLIDLIIVYSK-UNEWFSDZSA-N
CCN(CC)c1ccc(NC(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c2ncnc3cc[nH]c23)cn1	a7_27983_65951_172470	33	453.59	7	2	3.85	9	99.27	0.5	ZELCNFRSKGATNE-IERDGZPVSA-N
CSc1cc(N(C)[C@H](C(=O)Nc2ccc3c(ccn3C)c2)[C@@H](C)OC(C)(C)C)ccn1	a7_27983_26029_40153	31	440.61	6	1	4.94	7	59.39	0.42	VLMXXBDCQDZMEO-ZHRRBRCNSA-N
CCCN(CCC)C(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c1ccnc(SC)c1	a7_27983_26029_171761	27	395.61	5	0	4.46	10	45.67	0.71	MFXMUSYWADFLRJ-APWZRJJASA-N
CSc1cc(N(C)[C@H](C(=O)Nc2cccc3nnc(C)cc23)[C@@H](C)OC(C)(C)C)ccn1	a7_27983_26029_317407	32	453.61	7	1	4.7	7	80.24	0.42	CTVOZSPDPVFOTP-ZHRRBRCNSA-N
CSc1cc(N(C)[C@H](C(=O)Nc2cc(C#N)ccc2[N+](=O)[O-])[C@@H](C)OC(C)(C)C)ccn1	a7_27983_26029_55187	32	457.56	8	1	4.23	8	121.39	0.41	DWBKWRQYAJTJPM-VLIAUNLRSA-N
C#CC(CC)(CC)NC(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c1ccnc(SC)c1	a7_27983_26029_305643	28	405.61	5	1	4.12	9	54.46	0.64	LEKFCMUOSJZUKR-APWZRJJASA-N
CSc1cc(N(C)[C@H](C(=O)N2CC[C@@H](O)C2)[C@@H](C)OC(C)(C)C)ccn1	a7_27983_26029_43884	26	381.54	6	1	2.41	6	65.9	0.68	ORCKCEZGCHSFTF-UNEWFSDZSA-N
CSc1cc(N(C)[C@H](C(=O)Nc2cccc(Cc3ccccc3)c2)[C@@H](C)OC(C)(C)C)ccn1	a7_27983_26029_338459	34	477.67	5	1	6.04	9	54.46	0.36	UKYSNBIXAQBOAG-IBVKSMDESA-N
CSc1cc(N(C)[C@H](C(=O)N[C@H](C)c2ccc(C#N)cc2)[C@@H](C)OC(C)(C)C)ccn1	a7_27983_26029_28042	31	440.61	6	1	4.56	8	78.25	0.46	HOBODZMYYFMJPL-YVHKJVDXSA-N
COC(=O)[C@H]1COCCN1C(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c1ccnc(SC)c1	a7_27983_26029_35834	30	439.58	8	0	2.21	7	81.2	0.67	PKNUGQZSTACYAN-KYJSFNMBSA-N
CCN(CC)c1ccc(NC(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c2ccnc(SC)c2)cn1	a7_27983_26029_172470	32	459.66	7	1	4.69	10	70.59	0.54	YLEVEGQVVRWPMJ-VGSWGCGISA-N
C[C@@H](OC(C)(C)C)[C@@H](C(=O)Nc1ccc2c(ccn2C)c1)N(C)c1nccc(C#N)c1N	a7_27983_9935_40153	32	434.54	7	2	3.67	6	109.2	0.38	SZBXDBQFKWKAQZ-VFNWGFHPSA-N
CCCN(CCC)C(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c1nccc(C#N)c1N	a7_27983_9935_171761	28	389.54	6	1	3.19	9	95.48	0.67	YJDSXQLXLPJBCV-QAPCUYQASA-N
Cc1cc2c(NC(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c3nccc(C#N)c3N)cccc2nn1	a7_27983_9935_317407	33	447.54	8	2	3.43	6	130.05	0.38	RVUQEMXTPXJVEZ-VFNWGFHPSA-N
C[C@@H](OC(C)(C)C)[C@@H](C(=O)Nc1cc(C#N)ccc1[N+](=O)[O-])N(C)c1nccc(C#N)c1N	a7_27983_9935_55187	33	451.49	9	2	2.96	7	171.2	0.36	BNWISZULESPBLE-YJYMSZOUSA-N
C#CC(CC)(CC)NC(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c1nccc(C#N)c1N	a7_27983_9935_305643	29	399.54	6	2	2.85	8	104.27	0.59	CATWOXFLUPODIN-QAPCUYQASA-N
C[C@@H](OC(C)(C)C)[C@@H](C(=O)N1CC[C@@H](O)C1)N(C)c1nccc(C#N)c1N	a7_27983_9935_43884	27	375.47	7	2	1.14	5	115.71	0.63	OEWGHXWHLJVSIH-XPKDYRNWSA-N
C[C@@H](OC(C)(C)C)[C@@H](C(=O)Nc1cccc(Cc2ccccc2)c1)N(C)c1nccc(C#N)c1N	a7_27983_9935_338459	35	471.61	6	2	4.77	8	104.27	0.32	AJOCMWPSEJPLTP-CLOONOSVSA-N
C[C@@H](NC(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c1nccc(C#N)c1N)c1ccc(C#N)cc1	a7_27983_9935_28042	32	434.54	7	2	3.29	7	128.06	0.42	DGDXZGQHUURUAH-ZOCZFRKYSA-N
COC(=O)[C@H]1COCCN1C(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c1nccc(C#N)c1N	a7_27983_9935_35834	31	433.51	9	1	0.94	6	131.01	0.62	LXMKPQIBXMZTEB-UNEWFSDZSA-N
CCN(CC)c1ccc(NC(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c2nccc(C#N)c2N)cn1	a7_27983_9935_172470	33	453.59	8	2	3.42	9	120.4	0.5	BIKCGGQNRUXFJA-IERDGZPVSA-N
Cc1cc(N(C)[C@H](C(=O)Nc2ccc3c(ccn3C)c2)[C@@H](C)OC(C)(C)C)ncc1O	a7_27983_31454_40153	31	424.55	6	2	4.23	6	79.62	0.42	JYVQSYJOVUMKTP-ZHRRBRCNSA-N
CCCN(CCC)C(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c1cc(C)c(O)cn1	a7_27983_31454_171761	27	379.55	5	1	3.75	9	65.9	0.71	KUPDACLIEGZQNC-APWZRJJASA-N
Cc1cc2c(NC(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c3cc(C)c(O)cn3)cccc2nn1	a7_27983_31454_317407	32	437.54	7	2	3.99	6	100.47	0.42	NYEGNRUSAHTELP-ZHRRBRCNSA-N
Cc1cc(N(C)[C@H](C(=O)Nc2cc(C#N)ccc2[N+](=O)[O-])[C@@H](C)OC(C)(C)C)ncc1O	a7_27983_31454_55187	32	441.49	8	2	3.52	7	141.62	0.41	ZDSYDKOEVOMAQY-VLIAUNLRSA-N
C#CC(CC)(CC)NC(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c1cc(C)c(O)cn1	a7_27983_31454_305643	28	389.54	5	2	3.41	8	74.69	0.64	SJJRGAGTVGHIAA-APWZRJJASA-N
Cc1cc(N(C)[C@H](C(=O)N2CC[C@@H](O)C2)[C@@H](C)OC(C)(C)C)ncc1O	a7_27983_31454_43884	26	365.47	6	2	1.7	5	86.13	0.68	XNJQKGYTFGTLMM-CPUCHLNUSA-N
Cc1cc(N(C)[C@H](C(=O)Nc2cccc(Cc3ccccc3)c2)[C@@H](C)OC(C)(C)C)ncc1O	a7_27983_31454_338459	34	461.61	5	2	5.33	8	74.69	0.36	MVXNFAMBTPDNKN-IBVKSMDESA-N
Cc1cc(N(C)[C@H](C(=O)N[C@H](C)c2ccc(C#N)cc2)[C@@H](C)OC(C)(C)C)ncc1O	a7_27983_31454_28042	31	424.55	6	2	3.85	7	98.48	0.46	NGMDNGNULCVOHR-YVHKJVDXSA-N
COC(=O)[C@H]1COCCN1C(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c1cc(C)c(O)cn1	a7_27983_31454_35834	30	423.51	8	1	1.5	6	101.43	0.67	OMWSLHAIQFPJEX-RKVPGOIHSA-N
CCN(CC)c1ccc(NC(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c2cc(C)c(O)cn2)cn1	a7_27983_31454_172470	32	443.59	7	2	3.98	9	90.82	0.54	XJVXOBDFKOPCPW-VGSWGCGISA-N
Cc1ccc(N)nc1N(C)[C@H](C(=O)Nc1ccc2c(ccn2C)c1)[C@@H](C)OC(C)(C)C	a7_27983_27015_40153	31	423.56	6	2	4.11	6	85.41	0.42	HNXZOXJVJFMVPC-IERDGZPVSA-N
CCCN(CCC)C(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c1nc(N)ccc1C	a7_27983_27015_171761	27	378.56	5	1	3.63	9	71.69	0.71	QNIQMZVUSDQOBM-AEFFLSMTSA-N
Cc1cc2c(NC(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C)c3nc(N)ccc3C)cccc2nn1	a7_27983_27015_317407	32	436.56	7	2	3.87	6	106.26	0.42	DOFCHWWFFVRFLC-IERDGZPVSA-N
